person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
22,29000,RENT,2.0,EDUCATION,B,10500,9.99,0.36,N,3,1,0.99458534,1
26,8400,RENT,,EDUCATION,A,3500,7.29,0.42,N,3,1,0.99906677,1
23,42806,MORTGAGE,7.0,EDUCATION,A,1000,7.51,0.02,N,2,0,0.06041662,0
39,45000,MORTGAGE,4.0,VENTURE,A,8625,,0.19,N,13,0,0.004201408,0
27,61584,RENT,3.0,VENTURE,D,15000,15.21,0.24,N,6,0,0.14494926,0
35,105000,RENT,11.0,VENTURE,C,7250,,0.07,Y,5,0,0.075157575,0
28,170000,MORTGAGE,0.0,EDUCATION,A,10000,,0.06,N,5,0,0.015401959,0
27,25200,RENT,,PERSONAL,D,3000,15.58,0.12,Y,6,1,0.42489055,1
33,95000,MORTGAGE,17.0,MEDICAL,A,12000,7.29,0.13,N,6,0,0.014744663,0
21,34800,RENT,3.0,MEDICAL,B,2000,11.71,0.06,N,3,0,0.2014739,0
29,218000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,25000,19.04,0.11,Y,9,1,0.8524575,1
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0.09,N,4,0,0.06914714,0
23,85000,MORTGAGE,8.0,EDUCATION,C,5000,14.35,0.06,N,3,0,0.053102843,0
36,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0.16,N,12,0,0.039310157,0
25,44400,RENT,4.0,PERSONAL,D,2100,17.27,0.05,N,4,0,0.5465417,1
26,96000,RENT,0.0,HOMEIMPROVEMENT,B,1000,10.36,0.01,N,3,0,0.07602587,0
28,60589,MORTGAGE,1.0,HOMEIMPROVEMENT,B,2650,9.88,0.04,N,10,0,0.05419303,0
24,56500,RENT,1.0,HOMEIMPROVEMENT,B,10000,,0.18,N,4,0,0.118176974,0
25,15996,RENT,1.0,EDUCATION,C,2000,13.48,0.13,Y,4,0,0.15728953,0
23,45000,RENT,4.0,EDUCATION,B,12000,12.69,0.27,N,4,0,0.047253203,0
34,94000,MORTGAGE,3.0,MEDICAL,A,15000,6.54,0.16,N,5,0,0.008421698,0
25,36000,RENT,9.0,DEBTCONSOLIDATION,C,6000,14.72,0.17,N,2,0,0.2431686,0
25,40000,RENT,6.0,MEDICAL,B,10000,10.0,0.25,N,4,0,0.038089737,0
25,29000,RENT,3.0,DEBTCONSOLIDATION,D,5000,15.7,0.17,Y,3,1,0.97426254,1
24,69000,RENT,0.0,HOMEIMPROVEMENT,E,20000,14.82,0.29,N,4,1,0.9273081,1
23,69500,RENT,3.0,VENTURE,E,20000,17.74,0.29,Y,2,0,0.29428047,0
27,120000,OWN,11.0,MEDICAL,B,4800,10.99,0.04,N,10,0,0.0032922595,0
56,59200,RENT,1.0,DEBTCONSOLIDATION,C,10000,13.61,0.17,Y,20,0,0.21381907,0
22,60000,RENT,3.0,PERSONAL,C,5000,14.22,0.08,N,4,0,0.049864076,0
23,45000,RENT,7.0,PERSONAL,C,15000,12.84,0.33,N,3,1,0.9812986,1
34,38400,MORTGAGE,,EDUCATION,B,6500,9.25,0.17,N,10,0,0.05009768,0
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,0.17,N,7,1,0.2735005,0
30,50000,OWN,3.0,HOMEIMPROVEMENT,A,5000,5.99,0.1,N,10,0,0.0007354558,0
28,40000,RENT,12.0,PERSONAL,B,1000,9.88,0.03,N,9,0,0.08039807,0
31,144000,RENT,0.0,EDUCATION,G,13000,21.21,0.09,N,6,1,0.9844392,1
25,66000,OWN,9.0,PERSONAL,A,15000,7.49,0.23,N,4,0,0.0025775773,0
22,96000,MORTGAGE,3.0,EDUCATION,C,11400,13.04,0.12,Y,2,0,0.037806123,0
24,95000,OWN,8.0,PERSONAL,C,4800,13.43,0.05,N,3,0,0.0016177009,0
26,132000,MORTGAGE,3.0,EDUCATION,A,10200,7.9,0.08,N,2,0,0.012086764,0
35,30996,RENT,18.0,EDUCATION,C,4200,14.79,0.14,Y,6,0,0.33832622,0
25,29000,RENT,2.0,VENTURE,C,2500,12.84,0.09,N,3,1,0.25247556,0
23,40000,RENT,4.0,MEDICAL,B,7000,11.58,0.17,N,3,0,0.06971488,0
22,57000,MORTGAGE,1.0,VENTURE,A,3200,5.99,0.06,N,4,0,0.0040002726,0
36,25000,MORTGAGE,0.0,MEDICAL,B,3000,8.7,0.12,N,14,0,0.1686167,0
36,39000,MORTGAGE,8.0,VENTURE,A,7000,5.79,0.18,N,17,0,0.0062943595,0
27,160000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,0.16,N,10,0,0.03682758,0
22,53000,MORTGAGE,7.0,EDUCATION,A,2500,7.4,0.05,N,3,0,0.051186837,0
29,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3575,11.49,0.07,N,6,0,0.07376316,0
26,100000,RENT,5.0,PERSONAL,C,24000,12.73,0.24,N,4,0,0.056886766,0
40,108000,RENT,10.0,HOMEIMPROVEMENT,B,9000,11.86,0.08,N,12,1,0.09850501,0
41,66000,MORTGAGE,20.0,VENTURE,A,10000,6.62,0.15,N,12,0,0.0027298958,0
26,70000,RENT,4.0,MEDICAL,A,6000,6.17,0.09,N,4,0,0.012256881,0
26,36000,MORTGAGE,3.0,EDUCATION,B,11000,10.59,0.31,N,4,1,0.07889684,0
22,48000,MORTGAGE,5.0,PERSONAL,B,3000,,0.06,N,3,0,0.10751681,0
23,113000,MORTGAGE,2.0,VENTURE,A,22400,7.49,0.2,N,2,0,0.002650226,0
27,30000,OWN,6.0,EDUCATION,D,1800,14.84,0.06,Y,5,0,0.002553544,0
23,35004,RENT,1.0,EDUCATION,B,6000,,0.17,N,2,0,0.06773732,0
30,48564,RENT,3.0,VENTURE,B,15000,10.75,0.31,N,9,1,0.9719929,1
25,75000,MORTGAGE,4.0,VENTURE,B,24000,9.91,0.32,N,2,0,0.011750861,0
36,80000,RENT,7.0,HOMEIMPROVEMENT,C,6000,12.87,0.07,N,16,0,0.08082048,0
33,77100,RENT,6.0,DEBTCONSOLIDATION,A,35000,8.49,0.45,N,9,1,0.98612183,1
25,39000,RENT,4.0,MEDICAL,A,4000,7.88,0.1,N,4,0,0.11271411,0
25,40000,RENT,1.0,VENTURE,B,6500,11.89,0.16,N,3,0,0.01001915,0
25,84000,RENT,5.0,DEBTCONSOLIDATION,B,9000,11.36,0.11,N,2,0,0.06370511,0
25,65004,MORTGAGE,9.0,MEDICAL,A,4500,6.92,0.07,N,2,0,0.040433317,0
28,60000,OWN,0.0,VENTURE,B,7000,11.11,0.12,N,5,0,0.00029770148,0
27,45500,RENT,2.0,EDUCATION,B,5000,11.71,0.11,N,5,0,0.09745832,0
23,35000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,12.42,0.34,N,2,0,0.32674158,0
35,46000,RENT,3.0,MEDICAL,E,10000,17.14,0.22,N,5,0,0.7965224,1
61,53000,MORTGAGE,3.0,PERSONAL,A,7000,7.49,0.13,N,23,0,0.026004087,0
22,48000,RENT,0.0,DEBTCONSOLIDATION,C,17750,13.49,0.37,N,4,1,0.9850366,1
22,32376,RENT,1.0,EDUCATION,C,10000,13.61,0.31,Y,4,1,0.9892769,1
24,72000,MORTGAGE,8.0,VENTURE,B,18000,11.86,0.25,N,4,0,0.006942595,0
24,82308,RENT,4.0,HOMEIMPROVEMENT,B,15125,10.36,0.18,N,4,0,0.060559396,0
29,83000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,7500,8.9,0.09,N,6,0,0.051425096,0
32,43625,RENT,2.0,EDUCATION,B,1500,,0.03,N,6,0,0.10727382,0
30,232050,MORTGAGE,14.0,MEDICAL,E,25000,17.93,0.09,Y,9,1,0.91283745,1
39,80000,OWN,0.0,MEDICAL,C,5000,11.22,0.06,N,13,0,0.0028362426,0
40,55000,RENT,14.0,EDUCATION,A,18000,7.88,0.33,N,14,1,0.97025496,1
22,24702,RENT,,EDUCATION,C,2000,13.23,0.08,Y,4,0,0.10039119,0
27,40000,RENT,11.0,DEBTCONSOLIDATION,A,20000,6.91,0.5,N,8,1,0.9868081,1
23,31000,RENT,1.0,PERSONAL,D,1000,14.96,0.03,Y,3,1,0.93114275,1
30,92700,RENT,1.0,VENTURE,B,15000,11.99,0.16,N,5,0,0.010151348,0
23,54996,MORTGAGE,7.0,PERSONAL,C,8000,14.35,0.15,N,4,0,0.15140301,0
24,24000,RENT,3.0,PERSONAL,B,12000,10.36,0.5,N,4,1,0.99246323,1
24,21000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.43,0.19,N,4,0,0.11884852,0
22,24000,RENT,2.0,HOMEIMPROVEMENT,B,6000,12.18,0.25,N,3,1,0.9570492,1
28,24000,RENT,0.0,PERSONAL,C,10000,12.87,0.42,Y,10,1,0.9913605,1
27,72000,RENT,4.0,HOMEIMPROVEMENT,C,20000,13.22,0.28,N,9,1,0.18132311,0
26,41500,RENT,9.0,EDUCATION,A,11400,7.66,0.27,N,3,0,0.050415237,0
25,108000,MORTGAGE,8.0,VENTURE,A,15000,6.62,0.14,N,2,0,0.001781489,0
26,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0.15,N,2,0,0.016288107,0
23,55000,RENT,7.0,PERSONAL,C,8200,13.11,0.15,Y,3,0,0.082697175,0
24,85000,MORTGAGE,2.0,PERSONAL,B,9600,10.37,0.11,N,4,0,0.041373618,0
22,95000,RENT,0.0,EDUCATION,A,5750,,0.06,N,3,0,0.017082835,0
22,36500,RENT,0.0,VENTURE,A,18725,6.54,0.51,N,3,1,0.9928631,1
22,27000,RENT,5.0,PERSONAL,B,2925,10.71,0.11,N,4,0,0.16772738,0
24,70000,RENT,8.0,VENTURE,C,4000,13.49,0.06,Y,4,0,0.051682774,0
26,78000,RENT,4.0,DEBTCONSOLIDATION,A,12000,7.14,0.15,N,2,0,0.043484587,0
29,73000,RENT,7.0,DEBTCONSOLIDATION,C,2500,14.35,0.03,Y,8,0,0.1629802,0
26,175000,MORTGAGE,0.0,EDUCATION,D,7500,15.21,0.04,N,3,0,0.17531036,0
34,28800,RENT,0.0,PERSONAL,F,2500,21.36,0.09,N,9,1,0.82913,1
23,95000,MORTGAGE,4.0,MEDICAL,A,4400,7.9,0.05,N,3,0,0.022583712,0
21,53000,RENT,3.0,EDUCATION,D,3000,,0.06,N,4,0,0.2945789,0
35,58570,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,7.88,0.19,N,9,0,0.029271677,0
24,24148,RENT,1.0,EDUCATION,B,9975,11.48,0.41,N,4,1,0.9887117,1
42,600000,OTHER,2.0,HOMEIMPROVEMENT,D,25000,14.74,0.04,Y,16,0,0.57052267,1
27,47900,OWN,1.0,VENTURE,C,7500,13.47,0.16,N,6,0,0.0015817297,0
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,0.05,N,4,1,0.17840326,0
23,34188,OWN,,VENTURE,A,3200,7.14,0.09,N,3,0,0.0010304296,0
43,57000,RENT,3.0,EDUCATION,B,6000,10.75,0.11,N,13,0,0.14472114,0
26,70000,RENT,10.0,PERSONAL,A,4075,5.42,0.06,N,3,0,0.022044884,0
27,33000,RENT,11.0,HOMEIMPROVEMENT,D,1600,16.89,0.05,Y,5,1,0.85142595,1
48,30000,OWN,0.0,EDUCATION,C,10000,,0.33,Y,12,0,0.009292354,0
41,46152,RENT,10.0,PERSONAL,B,14525,11.11,0.31,N,16,1,0.9789478,1
43,68000,OWN,9.0,EDUCATION,A,5000,6.99,0.07,N,15,0,0.0011739285,0
34,65000,OWN,2.0,PERSONAL,A,5600,8.0,0.09,N,6,0,0.001008147,0
28,80569,MORTGAGE,2.0,EDUCATION,B,4000,9.63,0.05,N,7,0,0.043460242,0
26,85000,MORTGAGE,10.0,MEDICAL,A,24000,8.9,0.28,N,3,0,0.064136595,0
25,199000,MORTGAGE,4.0,PERSONAL,B,15000,9.99,0.08,N,2,0,0.023932232,0
22,29004,MORTGAGE,3.0,VENTURE,B,5000,9.25,0.17,N,4,0,0.036309455,0
36,88000,RENT,4.0,MEDICAL,B,3200,10.99,0.04,N,13,0,0.064728156,0
33,70000,MORTGAGE,0.0,PERSONAL,C,5600,13.57,0.08,Y,8,0,0.051745936,0
39,38500,MORTGAGE,7.0,MEDICAL,C,3500,13.98,0.09,Y,17,0,0.15494332,0
21,67400,MORTGAGE,2.0,VENTURE,E,20000,17.74,0.3,Y,2,1,0.28722626,0
23,50000,MORTGAGE,6.0,EDUCATION,B,17000,12.42,0.34,N,3,0,0.09301665,0
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500,17.27,0.01,N,2,1,0.92014736,1
26,51000,MORTGAGE,10.0,MEDICAL,A,15825,6.99,0.31,N,3,0,0.2152889,0
36,98240,MORTGAGE,4.0,VENTURE,E,20000,16.35,0.2,Y,12,0,0.16033925,0
24,29000,MORTGAGE,1.0,MEDICAL,D,6000,15.62,0.21,N,3,1,0.91301614,1
27,120000,RENT,1.0,DEBTCONSOLIDATION,A,20000,6.54,0.17,N,9,0,0.009743454,0
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100,9.62,0.09,N,4,0,0.17399143,0
23,54000,RENT,3.0,VENTURE,A,5500,8.94,0.1,N,3,0,0.011416735,0
38,65000,MORTGAGE,6.0,MEDICAL,C,11500,13.92,0.18,N,16,0,0.06949659,0
26,102000,RENT,5.0,MEDICAL,A,10000,8.59,0.1,N,2,0,0.013718448,0
30,65000,RENT,1.0,PERSONAL,B,12000,11.49,0.18,N,7,0,0.044026736,0
37,50000,RENT,1.0,VENTURE,B,3000,11.58,0.06,N,14,0,0.0059061144,0
22,60000,OWN,3.0,PERSONAL,D,8700,15.58,0.14,Y,4,0,0.0016699575,0
37,53000,RENT,3.0,MEDICAL,C,15600,,0.29,N,15,0,0.12730584,0
24,42000,MORTGAGE,5.0,EDUCATION,A,4900,6.03,0.12,N,4,0,0.031658124,0
24,88000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.99,0.17,N,4,1,0.06456679,0
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0.01,N,3,0,0.008678107,0
24,28900,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500,12.98,0.19,Y,2,0,0.11851469,0
22,24960,RENT,0.0,VENTURE,A,2500,7.51,0.1,N,2,0,0.013080545,0
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0.09,N,8,0,0.055608924,0
31,69000,RENT,12.0,HOMEIMPROVEMENT,A,16000,5.99,0.23,N,9,0,0.1115523,0
22,99000,MORTGAGE,6.0,VENTURE,A,18000,8.9,0.18,N,3,0,0.003150012,0
22,60000,RENT,2.0,PERSONAL,B,3000,11.89,0.05,N,4,0,0.038270377,0
21,65004,RENT,5.0,PERSONAL,A,6000,7.68,0.09,N,3,0,0.02700543,0
22,48132,RENT,5.0,MEDICAL,B,10000,11.71,0.21,N,4,0,0.08113663,0
22,59000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,4900,15.62,0.08,Y,4,1,0.86716956,1
25,36480,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.54,0.14,N,2,0,0.05584066,0
23,143000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24250,14.59,0.17,Y,2,1,0.90249944,1
34,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,13.49,0.14,Y,8,0,0.09450298,0
21,57500,MORTGAGE,6.0,VENTURE,A,4000,7.9,0.07,N,3,0,0.006828804,0
23,40000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.71,0.05,N,4,0,0.10328715,0
37,528000,RENT,4.0,VENTURE,D,15000,,0.03,N,12,0,0.069567665,0
32,22800,RENT,1.0,VENTURE,D,7125,15.28,0.31,N,5,1,0.99581736,1
25,63000,MORTGAGE,9.0,MEDICAL,A,20000,8.49,0.32,N,4,0,0.11962745,0
27,98000,RENT,3.0,VENTURE,C,5000,13.98,0.05,Y,6,0,0.06049499,0
25,111996,RENT,9.0,PERSONAL,D,24250,,0.22,N,3,0,0.15929036,0
22,55000,MORTGAGE,6.0,VENTURE,A,10000,5.79,0.18,N,2,0,0.0030206766,0
38,52000,OWN,3.0,PERSONAL,D,8000,15.21,0.15,N,13,0,0.0019106342,0
29,100000,RENT,3.0,HOMEIMPROVEMENT,C,15000,12.04,0.15,N,10,0,0.05668945,0
25,18840,MORTGAGE,5.0,EDUCATION,B,3000,9.91,0.16,N,2,1,0.9739831,1
20,94000,RENT,4.0,EDUCATION,D,5000,16.02,0.05,N,3,0,0.13139695,0
24,51000,RENT,6.0,MEDICAL,B,15000,11.12,0.29,N,2,0,0.13755609,0
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0.14,N,12,0,0.27989244,0
22,90000,RENT,5.0,PERSONAL,B,20000,,0.22,N,4,0,0.04738318,0
21,27568,OTHER,0.0,MEDICAL,D,3500,14.42,0.13,N,4,1,0.8818935,1
21,26000,RENT,2.0,EDUCATION,E,7750,16.7,0.3,N,3,1,0.8390856,1
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0.08,N,4,0,0.13527215,0
21,18000,OWN,,EDUCATION,B,5000,11.11,0.28,N,2,1,0.9850936,1
23,21600,MORTGAGE,7.0,EDUCATION,A,2000,6.17,0.09,N,4,0,0.047806684,0
27,80000,MORTGAGE,4.0,PERSONAL,A,6000,6.03,0.07,N,10,0,0.0054403148,0
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0.02,N,13,0,0.00017486684,0
28,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,,0.04,N,7,0,0.03324635,0
27,95500,RENT,1.0,EDUCATION,B,12000,11.11,0.13,N,6,0,0.026493918,0
23,96000,MORTGAGE,1.0,EDUCATION,A,10000,7.49,0.1,N,3,0,0.01151136,0
27,75000,RENT,6.0,HOMEIMPROVEMENT,B,12000,10.99,0.16,N,10,0,0.050472643,0
27,92400,MORTGAGE,6.0,HOMEIMPROVEMENT,D,17500,,0.19,Y,8,0,0.20828041,0
21,24996,RENT,2.0,MEDICAL,E,5000,16.45,0.2,N,4,1,0.9458379,1
25,36499,RENT,1.0,HOMEIMPROVEMENT,B,4200,10.99,0.12,N,4,1,0.43945956,1
25,57500,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12275,,0.21,N,3,0,0.12455228,0
25,54000,RENT,7.0,HOMEIMPROVEMENT,A,7575,6.99,0.14,N,4,0,0.14078018,0
37,68000,OWN,20.0,VENTURE,A,7000,7.29,0.1,N,11,0,0.00061156205,0
29,93000,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.14,0.11,N,8,0,0.043757983,0
24,66500,MORTGAGE,7.0,VENTURE,C,1400,12.53,0.02,Y,4,0,0.14293082,0
24,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,6.99,0.06,N,4,0,0.015116047,0
37,48257,MORTGAGE,21.0,MEDICAL,D,7000,15.21,0.15,Y,17,1,0.875994,1
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0.14,N,3,0,0.02481706,0
33,38000,RENT,10.0,EDUCATION,C,4900,10.28,0.13,Y,6,1,0.11869198,0
32,250000,MORTGAGE,9.0,VENTURE,D,25000,14.59,0.1,N,7,0,0.08881701,0
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0.2,N,3,0,0.06024375,0
24,73399,RENT,0.0,EDUCATION,D,27000,,0.37,N,2,1,0.99409807,1
23,10560,RENT,0.0,DEBTCONSOLIDATION,B,2800,9.99,0.27,N,4,1,0.9798023,1
23,120000,MORTGAGE,3.0,VENTURE,A,5000,8.9,0.04,N,4,0,0.0032789146,0
23,50000,MORTGAGE,7.0,MEDICAL,D,7500,15.62,0.15,N,3,1,0.82998955,1
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0.03,N,6,0,0.012029755,0
26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5175,11.99,0.06,N,2,0,0.05889189,0
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0.12,N,17,0,0.14237642,0
40,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.1,N,15,0,0.013454084,0
39,119000,RENT,3.0,DEBTCONSOLIDATION,B,22000,11.49,0.18,N,12,0,0.08834584,0
29,30000,RENT,3.0,MEDICAL,B,4400,11.49,0.15,N,6,0,0.16200483,0
22,60000,MORTGAGE,6.0,EDUCATION,A,2500,6.99,0.04,N,3,0,0.013133026,0
21,36000,OWN,5.0,EDUCATION,C,8800,13.85,0.24,N,2,0,0.002230925,0
24,53000,OWN,3.0,HOMEIMPROVEMENT,A,9800,7.51,0.18,N,4,0,0.0020172065,0
28,63000,RENT,4.0,MEDICAL,B,25000,11.36,0.4,N,8,1,0.98930943,1
24,62000,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.49,0.16,Y,3,0,0.09595267,0
32,55000,RENT,4.0,VENTURE,D,10000,14.42,0.18,Y,9,0,0.15301448,0
22,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0.14,N,3,0,0.09498277,0
38,30000,RENT,2.0,DEBTCONSOLIDATION,C,2200,,0.07,Y,11,0,0.15712507,0
52,54000,RENT,0.0,PERSONAL,A,1500,8.49,0.03,N,24,1,0.08783906,0
22,31500,OWN,,VENTURE,A,8000,6.03,0.25,N,2,0,0.00074973825,0
24,99000,MORTGAGE,8.0,EDUCATION,B,12250,9.88,0.12,N,2,0,0.031216167,0
24,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3600,5.42,0.05,N,4,0,0.025363978,0
37,42000,RENT,3.0,PERSONAL,C,10200,13.16,0.24,N,14,0,0.057068795,0
25,47000,RENT,1.0,EDUCATION,C,6000,12.87,0.13,Y,3,0,0.082865156,0
27,150000,OWN,0.0,EDUCATION,A,10000,8.59,0.07,N,9,0,0.0008763436,0
23,29730,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.66,0.17,N,4,0,0.18134274,0
27,150000,MORTGAGE,11.0,PERSONAL,B,25000,10.36,0.17,N,7,0,0.030185526,0
29,35000,RENT,1.0,PERSONAL,A,10625,7.9,0.3,N,6,0,0.04333828,0
27,35004,RENT,7.0,MEDICAL,B,5000,10.75,0.14,N,8,0,0.11732886,0
28,61000,RENT,9.0,PERSONAL,B,25000,9.91,0.41,N,7,1,0.98711073,1
23,95000,MORTGAGE,7.0,EDUCATION,C,15000,12.73,0.16,Y,4,0,0.06001446,0
27,36000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.92,0.22,Y,9,0,0.120051235,0
24,62000,RENT,3.0,VENTURE,B,8000,11.14,0.13,N,4,0,0.005714392,0
22,30000,RENT,4.0,EDUCATION,C,10000,14.35,0.33,N,3,1,0.990437,1
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,4,0,0.10025875,0
26,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,0.05,N,2,1,0.9213374,1
23,30000,RENT,0.0,EDUCATION,B,4275,11.86,0.14,N,4,0,0.13879098,0
33,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000,10.25,0.24,N,6,0,0.042257216,0
28,56800,RENT,2.0,VENTURE,A,4000,7.88,0.07,N,9,0,0.008291253,0
47,56004,RENT,2.0,VENTURE,B,10800,10.36,0.19,N,11,0,0.0071076592,0
24,43200,RENT,5.0,VENTURE,B,12000,10.36,0.28,N,4,0,0.0083097955,0
28,72467,RENT,2.0,MEDICAL,B,5000,8.88,0.07,N,7,0,0.050166786,0
23,43000,RENT,1.0,EDUCATION,B,10000,9.25,0.23,N,3,0,0.054463666,0
29,60000,MORTGAGE,13.0,MEDICAL,A,8000,5.99,0.13,N,9,0,0.02208461,0
36,45000,RENT,12.0,MEDICAL,D,10000,15.99,0.22,N,14,0,0.7557175,1
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0.04,Y,2,0,0.058322426,0
25,49029,RENT,8.0,MEDICAL,B,2000,11.99,0.04,N,2,0,0.13948967,0
28,64000,MORTGAGE,3.0,MEDICAL,C,5000,13.23,0.08,N,6,0,0.2101869,0
24,110000,RENT,4.0,DEBTCONSOLIDATION,A,13000,8.9,0.12,N,2,0,0.013391224,0
28,40000,MORTGAGE,2.0,VENTURE,B,5000,,0.13,N,10,0,0.007888614,0
31,87500,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.99,0.07,N,5,0,0.06616253,0
23,19200,RENT,1.0,MEDICAL,G,6200,19.82,0.32,N,3,1,0.9998733,1
39,24000,RENT,9.0,EDUCATION,B,5000,11.14,0.21,N,12,0,0.09243186,0
24,70000,RENT,0.0,MEDICAL,C,6425,13.72,0.09,N,2,0,0.052585505,0
24,56000,RENT,8.0,HOMEIMPROVEMENT,D,9000,,0.16,Y,2,0,0.5020935,1
28,66560,RENT,4.0,PERSONAL,B,4800,10.36,0.07,N,5,0,0.065822266,0
24,45000,RENT,0.0,MEDICAL,E,6000,17.19,0.13,N,3,1,0.9398742,1
51,80000,RENT,1.0,HOMEIMPROVEMENT,B,12000,12.69,0.15,N,23,0,0.036116656,0
30,41000,RENT,0.0,PERSONAL,A,7200,7.49,0.18,N,5,0,0.040349733,0
22,63000,MORTGAGE,6.0,PERSONAL,B,8950,10.99,0.14,N,4,0,0.07817128,0
25,98000,MORTGAGE,9.0,EDUCATION,A,2000,5.42,0.02,N,4,0,0.013456192,0
43,55000,OWN,17.0,VENTURE,B,2000,12.53,0.04,N,11,0,0.00026574513,0
29,95000,MORTGAGE,6.0,VENTURE,A,35000,7.9,0.37,N,8,0,0.010327187,0
25,5000,RENT,0.0,EDUCATION,B,1000,9.64,0.2,N,4,1,0.9512932,1
24,91700,RENT,1.0,EDUCATION,B,6500,9.88,0.07,N,3,0,0.037844487,0
31,24000,OWN,4.0,MEDICAL,D,2500,,0.1,Y,7,0,0.014323875,0
24,29000,RENT,4.0,MEDICAL,D,14400,15.7,0.5,N,4,1,0.9962949,1
22,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0.06,N,2,0,0.09545508,0
27,73680,MORTGAGE,11.0,DEBTCONSOLIDATION,E,10000,17.93,0.14,Y,6,1,0.9698108,1
25,46000,RENT,5.0,DEBTCONSOLIDATION,C,7200,,0.16,Y,3,0,0.121119924,0
24,75000,RENT,2.0,HOMEIMPROVEMENT,B,7000,10.74,0.09,N,3,0,0.0615357,0
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.0,0.1,N,16,0,0.06979291,0
26,30000,RENT,2.0,EDUCATION,B,5000,12.42,0.17,N,2,1,0.2387436,0
22,35000,RENT,3.0,EDUCATION,A,4800,5.42,0.14,N,3,0,0.027862085,0
31,53000,MORTGAGE,15.0,VENTURE,D,10000,,0.19,N,10,0,0.13499232,0
35,40800,RENT,5.0,VENTURE,A,5000,6.54,0.12,N,5,0,0.004165544,0
28,69996,RENT,1.0,VENTURE,C,11000,13.79,0.16,N,8,0,0.06502056,0
23,40000,OWN,6.0,EDUCATION,A,3000,7.66,0.07,N,3,0,0.0017921858,0
27,67000,RENT,1.0,PERSONAL,C,2800,13.04,0.04,N,7,0,0.07113532,0
21,35000,OWN,5.0,VENTURE,C,6500,13.43,0.19,N,4,0,0.0020685054,0
48,32500,RENT,0.0,VENTURE,D,2000,17.27,0.06,N,16,1,0.92225873,1
28,35496,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500,11.49,0.15,N,5,0,0.10834318,0
22,118812,MORTGAGE,6.0,MEDICAL,C,15000,13.35,0.13,N,2,0,0.062496014,0
27,35000,RENT,0.0,MEDICAL,A,6400,7.74,0.18,N,5,0,0.023870628,0
