person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
22,24000,RENT,2.0,HOMEIMPROVEMENT,B,6000,12.18,0.25,N,3,1,0.9833627,1
28,24000,RENT,0.0,PERSONAL,C,10000,12.87,0.42,Y,10,1,0.99656844,1
27,72000,RENT,4.0,HOMEIMPROVEMENT,C,20000,13.22,0.28,N,9,1,0.14929415,0
26,41500,RENT,9.0,EDUCATION,A,11400,7.66,0.27,N,3,0,0.038587157,0
25,108000,MORTGAGE,8.0,VENTURE,A,15000,6.62,0.14,N,2,0,0.0012526368,0
26,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0.15,N,2,0,0.007132169,0
23,55000,RENT,7.0,PERSONAL,C,8200,13.11,0.15,Y,3,0,0.06777187,0
24,85000,MORTGAGE,2.0,PERSONAL,B,9600,10.37,0.11,N,4,0,0.029467281,0
22,95000,RENT,0.0,EDUCATION,A,5750,,0.06,N,3,0,0.006162094,0
22,36500,RENT,0.0,VENTURE,A,18725,6.54,0.51,N,3,1,0.99662834,1
22,27000,RENT,5.0,PERSONAL,B,2925,10.71,0.11,N,4,0,0.15297423,0
24,70000,RENT,8.0,VENTURE,C,4000,13.49,0.06,Y,4,0,0.017925477,0
26,78000,RENT,4.0,DEBTCONSOLIDATION,A,12000,7.14,0.15,N,2,0,0.025903098,0
29,73000,RENT,7.0,DEBTCONSOLIDATION,C,2500,14.35,0.03,Y,8,0,0.15726809,0
26,175000,MORTGAGE,0.0,EDUCATION,D,7500,15.21,0.04,N,3,0,0.09023164,0
34,28800,RENT,0.0,PERSONAL,F,2500,21.36,0.09,N,9,1,0.88353795,1
23,95000,MORTGAGE,4.0,MEDICAL,A,4400,7.9,0.05,N,3,0,0.021125192,0
21,53000,RENT,3.0,EDUCATION,D,3000,,0.06,N,4,0,0.24940377,0
35,58570,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,7.88,0.19,N,9,0,0.02009084,0
24,24148,RENT,1.0,EDUCATION,B,9975,11.48,0.41,N,4,1,0.9952361,1
42,600000,OTHER,2.0,HOMEIMPROVEMENT,D,25000,14.74,0.04,Y,16,0,0.45691547,1
27,47900,OWN,1.0,VENTURE,C,7500,13.47,0.16,N,6,0,0.00090209505,0
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,0.05,N,4,1,0.3837979,0
23,34188,OWN,,VENTURE,A,3200,7.14,0.09,N,3,0,0.0005871503,0
43,57000,RENT,3.0,EDUCATION,B,6000,10.75,0.11,N,13,0,0.15357082,0
26,70000,RENT,10.0,PERSONAL,A,4075,5.42,0.06,N,3,0,0.0105839325,0
27,33000,RENT,11.0,HOMEIMPROVEMENT,D,1600,16.89,0.05,Y,5,1,0.7817608,1
48,30000,OWN,0.0,EDUCATION,C,10000,,0.33,Y,12,0,0.0057571097,0
41,46152,RENT,10.0,PERSONAL,B,14525,11.11,0.31,N,16,1,0.97972775,1
43,68000,OWN,9.0,EDUCATION,A,5000,6.99,0.07,N,15,0,0.00032057383,0
34,65000,OWN,2.0,PERSONAL,A,5600,8.0,0.09,N,6,0,0.00045490722,0
28,80569,MORTGAGE,2.0,EDUCATION,B,4000,9.63,0.05,N,7,0,0.0617879,0
26,85000,MORTGAGE,10.0,MEDICAL,A,24000,8.9,0.28,N,3,0,0.07232128,0
25,199000,MORTGAGE,4.0,PERSONAL,B,15000,9.99,0.08,N,2,0,0.048564702,0
22,29004,MORTGAGE,3.0,VENTURE,B,5000,9.25,0.17,N,4,0,0.019698272,0
36,88000,RENT,4.0,MEDICAL,B,3200,10.99,0.04,N,13,0,0.06679559,0
33,70000,MORTGAGE,0.0,PERSONAL,C,5600,13.57,0.08,Y,8,0,0.023255069,0
39,38500,MORTGAGE,7.0,MEDICAL,C,3500,13.98,0.09,Y,17,0,0.16074754,0
21,67400,MORTGAGE,2.0,VENTURE,E,20000,17.74,0.3,Y,2,1,0.19743183,0
23,50000,MORTGAGE,6.0,EDUCATION,B,17000,12.42,0.34,N,3,0,0.056109816,0
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500,17.27,0.01,N,2,1,0.9832149,1
26,51000,MORTGAGE,10.0,MEDICAL,A,15825,6.99,0.31,N,3,0,0.17228132,0
36,98240,MORTGAGE,4.0,VENTURE,E,20000,16.35,0.2,Y,12,0,0.097433895,0
24,29000,MORTGAGE,1.0,MEDICAL,D,6000,15.62,0.21,N,3,1,0.9553968,1
27,120000,RENT,1.0,DEBTCONSOLIDATION,A,20000,6.54,0.17,N,9,0,0.0022836025,0
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100,9.62,0.09,N,4,0,0.20909546,0
23,54000,RENT,3.0,VENTURE,A,5500,8.94,0.1,N,3,0,0.005496,0
38,65000,MORTGAGE,6.0,MEDICAL,C,11500,13.92,0.18,N,16,0,0.046713576,0
26,102000,RENT,5.0,MEDICAL,A,10000,8.59,0.1,N,2,0,0.014693309,0
30,65000,RENT,1.0,PERSONAL,B,12000,11.49,0.18,N,7,0,0.029335983,0
37,50000,RENT,1.0,VENTURE,B,3000,11.58,0.06,N,14,0,0.0035265991,0
22,60000,OWN,3.0,PERSONAL,D,8700,15.58,0.14,Y,4,0,0.00052899396,0
37,53000,RENT,3.0,MEDICAL,C,15600,,0.29,N,15,0,0.11195044,0
24,42000,MORTGAGE,5.0,EDUCATION,A,4900,6.03,0.12,N,4,0,0.019832622,0
24,88000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.99,0.17,N,4,1,0.063420445,0
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0.01,N,3,0,0.004594657,0
24,28900,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500,12.98,0.19,Y,2,0,0.09733093,0
22,24960,RENT,0.0,VENTURE,A,2500,7.51,0.1,N,2,0,0.005803627,0
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0.09,N,8,0,0.064626016,0
31,69000,RENT,12.0,HOMEIMPROVEMENT,A,16000,5.99,0.23,N,9,0,0.086328045,0
22,99000,MORTGAGE,6.0,VENTURE,A,18000,8.9,0.18,N,3,0,0.004845596,0
22,60000,RENT,2.0,PERSONAL,B,3000,11.89,0.05,N,4,0,0.021957899,0
21,65004,RENT,5.0,PERSONAL,A,6000,7.68,0.09,N,3,0,0.034868103,0
22,48132,RENT,5.0,MEDICAL,B,10000,11.71,0.21,N,4,0,0.040792834,0
22,59000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,4900,15.62,0.08,Y,4,1,0.91227025,1
25,36480,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.54,0.14,N,2,0,0.041976452,0
23,143000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24250,14.59,0.17,Y,2,1,0.9601872,1
34,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,13.49,0.14,Y,8,0,0.09390876,0
21,57500,MORTGAGE,6.0,VENTURE,A,4000,7.9,0.07,N,3,0,0.0048028417,0
23,40000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.71,0.05,N,4,0,0.05703506,0
37,528000,RENT,4.0,VENTURE,D,15000,,0.03,N,12,0,0.019608464,0
32,22800,RENT,1.0,VENTURE,D,7125,15.28,0.31,N,5,1,0.99817884,1
25,63000,MORTGAGE,9.0,MEDICAL,A,20000,8.49,0.32,N,4,0,0.111103624,0
27,98000,RENT,3.0,VENTURE,C,5000,13.98,0.05,Y,6,0,0.07221691,0
25,111996,RENT,9.0,PERSONAL,D,24250,,0.22,N,3,0,0.092532665,0
22,55000,MORTGAGE,6.0,VENTURE,A,10000,5.79,0.18,N,2,0,0.001492666,0
38,52000,OWN,3.0,PERSONAL,D,8000,15.21,0.15,N,13,0,0.0008965868,0
29,100000,RENT,3.0,HOMEIMPROVEMENT,C,15000,12.04,0.15,N,10,0,0.03456597,0
25,18840,MORTGAGE,5.0,EDUCATION,B,3000,9.91,0.16,N,2,1,0.98790646,1
20,94000,RENT,4.0,EDUCATION,D,5000,16.02,0.05,N,3,0,0.054508694,0
24,51000,RENT,6.0,MEDICAL,B,15000,11.12,0.29,N,2,0,0.10630197,0
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0.14,N,12,0,0.18179935,0
22,90000,RENT,5.0,PERSONAL,B,20000,,0.22,N,4,0,0.074689955,0
21,27568,OTHER,0.0,MEDICAL,D,3500,14.42,0.13,N,4,1,0.89938414,1
21,26000,RENT,2.0,EDUCATION,E,7750,16.7,0.3,N,3,1,0.8738442,1
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0.08,N,4,0,0.13643524,0
21,18000,OWN,,EDUCATION,B,5000,11.11,0.28,N,2,1,0.9944543,1
23,21600,MORTGAGE,7.0,EDUCATION,A,2000,6.17,0.09,N,4,0,0.03297389,0
27,80000,MORTGAGE,4.0,PERSONAL,A,6000,6.03,0.07,N,10,0,0.0023194763,0
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0.02,N,13,0,9.805348e-05,0
28,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,,0.04,N,7,0,0.0129538225,0
27,95500,RENT,1.0,EDUCATION,B,12000,11.11,0.13,N,6,0,0.01656853,0
23,96000,MORTGAGE,1.0,EDUCATION,A,10000,7.49,0.1,N,3,0,0.0036050673,0
27,75000,RENT,6.0,HOMEIMPROVEMENT,B,12000,10.99,0.16,N,10,0,0.02684703,0
27,92400,MORTGAGE,6.0,HOMEIMPROVEMENT,D,17500,,0.19,Y,8,0,0.17561628,0
21,24996,RENT,2.0,MEDICAL,E,5000,16.45,0.2,N,4,1,0.97017515,1
25,36499,RENT,1.0,HOMEIMPROVEMENT,B,4200,10.99,0.12,N,4,1,0.6819079,1
25,57500,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12275,,0.21,N,3,0,0.09638176,0
25,54000,RENT,7.0,HOMEIMPROVEMENT,A,7575,6.99,0.14,N,4,0,0.14653602,0
37,68000,OWN,20.0,VENTURE,A,7000,7.29,0.1,N,11,0,0.000117301825,0
29,93000,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.14,0.11,N,8,0,0.024763323,0
24,66500,MORTGAGE,7.0,VENTURE,C,1400,12.53,0.02,Y,4,0,0.12108493,0
24,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,6.99,0.06,N,4,0,0.009096287,0
37,48257,MORTGAGE,21.0,MEDICAL,D,7000,15.21,0.15,Y,17,1,0.8938463,1
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0.14,N,3,0,0.016454201,0
33,38000,RENT,10.0,EDUCATION,C,4900,10.28,0.13,Y,6,1,0.12720393,0
32,250000,MORTGAGE,9.0,VENTURE,D,25000,14.59,0.1,N,7,0,0.044098318,0
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0.2,N,3,0,0.06028476,0
24,73399,RENT,0.0,EDUCATION,D,27000,,0.37,N,2,1,0.99680614,1
23,10560,RENT,0.0,DEBTCONSOLIDATION,B,2800,9.99,0.27,N,4,1,0.993909,1
23,120000,MORTGAGE,3.0,VENTURE,A,5000,8.9,0.04,N,4,0,0.0024722316,0
23,50000,MORTGAGE,7.0,MEDICAL,D,7500,15.62,0.15,N,3,1,0.8933215,1
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0.03,N,6,0,0.003662981,0
26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5175,11.99,0.06,N,2,0,0.029132867,0
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0.12,N,17,0,0.135639,0
40,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.1,N,15,0,0.009735792,0
39,119000,RENT,3.0,DEBTCONSOLIDATION,B,22000,11.49,0.18,N,12,0,0.10721098,0
29,30000,RENT,3.0,MEDICAL,B,4400,11.49,0.15,N,6,0,0.18895231,0
22,60000,MORTGAGE,6.0,EDUCATION,A,2500,6.99,0.04,N,3,0,0.0037562328,0
21,36000,OWN,5.0,EDUCATION,C,8800,13.85,0.24,N,2,0,0.001531614,0
24,53000,OWN,3.0,HOMEIMPROVEMENT,A,9800,7.51,0.18,N,4,0,0.0009653309,0
28,63000,RENT,4.0,MEDICAL,B,25000,11.36,0.4,N,8,1,0.9948231,1
24,62000,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.49,0.16,Y,3,0,0.09019932,0
32,55000,RENT,4.0,VENTURE,D,10000,14.42,0.18,Y,9,0,0.095745556,0
22,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0.14,N,3,0,0.044172186,0
38,30000,RENT,2.0,DEBTCONSOLIDATION,C,2200,,0.07,Y,11,0,0.18635787,0
52,54000,RENT,0.0,PERSONAL,A,1500,8.49,0.03,N,24,1,0.05163232,0
22,31500,OWN,,VENTURE,A,8000,6.03,0.25,N,2,0,0.00026998963,0
24,99000,MORTGAGE,8.0,EDUCATION,B,12250,9.88,0.12,N,2,0,0.053202067,0
24,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3600,5.42,0.05,N,4,0,0.013794761,0
37,42000,RENT,3.0,PERSONAL,C,10200,13.16,0.24,N,14,0,0.051091198,0
25,47000,RENT,1.0,EDUCATION,C,6000,12.87,0.13,Y,3,0,0.07699756,0
27,150000,OWN,0.0,EDUCATION,A,10000,8.59,0.07,N,9,0,0.0004528616,0
23,29730,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.66,0.17,N,4,0,0.17921548,0
27,150000,MORTGAGE,11.0,PERSONAL,B,25000,10.36,0.17,N,7,0,0.016454889,0
29,35000,RENT,1.0,PERSONAL,A,10625,7.9,0.3,N,6,0,0.025625711,0
27,35004,RENT,7.0,MEDICAL,B,5000,10.75,0.14,N,8,0,0.12111577,0
28,61000,RENT,9.0,PERSONAL,B,25000,9.91,0.41,N,7,1,0.99113995,1
23,95000,MORTGAGE,7.0,EDUCATION,C,15000,12.73,0.16,Y,4,0,0.048510373,0
27,36000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.92,0.22,Y,9,0,0.12725857,0
24,62000,RENT,3.0,VENTURE,B,8000,11.14,0.13,N,4,0,0.0028091152,0
22,30000,RENT,4.0,EDUCATION,C,10000,14.35,0.33,N,3,1,0.9942478,1
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,4,0,0.06398031,0
26,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,0.05,N,2,1,0.9795425,1
23,30000,RENT,0.0,EDUCATION,B,4275,11.86,0.14,N,4,0,0.09585777,0
33,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000,10.25,0.24,N,6,0,0.031160315,0
28,56800,RENT,2.0,VENTURE,A,4000,7.88,0.07,N,9,0,0.002990987,0
47,56004,RENT,2.0,VENTURE,B,10800,10.36,0.19,N,11,0,0.004525204,0
24,43200,RENT,5.0,VENTURE,B,12000,10.36,0.28,N,4,0,0.0040584644,0
28,72467,RENT,2.0,MEDICAL,B,5000,8.88,0.07,N,7,0,0.048021674,0
23,43000,RENT,1.0,EDUCATION,B,10000,9.25,0.23,N,3,0,0.04429299,0
29,60000,MORTGAGE,13.0,MEDICAL,A,8000,5.99,0.13,N,9,0,0.023715418,0
36,45000,RENT,12.0,MEDICAL,D,10000,15.99,0.22,N,14,0,0.73311263,1
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0.04,Y,2,0,0.035580393,0
25,49029,RENT,8.0,MEDICAL,B,2000,11.99,0.04,N,2,0,0.19009443,0
28,64000,MORTGAGE,3.0,MEDICAL,C,5000,13.23,0.08,N,6,0,0.33445555,0
24,110000,RENT,4.0,DEBTCONSOLIDATION,A,13000,8.9,0.12,N,2,0,0.009747259,0
28,40000,MORTGAGE,2.0,VENTURE,B,5000,,0.13,N,10,0,0.003119116,0
31,87500,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.99,0.07,N,5,0,0.07448142,0
23,19200,RENT,1.0,MEDICAL,G,6200,19.82,0.32,N,3,1,0.9999298,1
39,24000,RENT,9.0,EDUCATION,B,5000,11.14,0.21,N,12,0,0.057557598,0
24,70000,RENT,0.0,MEDICAL,C,6425,13.72,0.09,N,2,0,0.023964962,0
24,56000,RENT,8.0,HOMEIMPROVEMENT,D,9000,,0.16,Y,2,0,0.46456766,1
28,66560,RENT,4.0,PERSONAL,B,4800,10.36,0.07,N,5,0,0.069858775,0
24,45000,RENT,0.0,MEDICAL,E,6000,17.19,0.13,N,3,1,0.93625325,1
51,80000,RENT,1.0,HOMEIMPROVEMENT,B,12000,12.69,0.15,N,23,0,0.043277856,0
30,41000,RENT,0.0,PERSONAL,A,7200,7.49,0.18,N,5,0,0.033886135,0
22,63000,MORTGAGE,6.0,PERSONAL,B,8950,10.99,0.14,N,4,0,0.050685298,0
25,98000,MORTGAGE,9.0,EDUCATION,A,2000,5.42,0.02,N,4,0,0.02011432,0
43,55000,OWN,17.0,VENTURE,B,2000,12.53,0.04,N,11,0,6.992676e-05,0
29,95000,MORTGAGE,6.0,VENTURE,A,35000,7.9,0.37,N,8,0,0.008915263,0
25,5000,RENT,0.0,EDUCATION,B,1000,9.64,0.2,N,4,1,0.9618902,1
24,91700,RENT,1.0,EDUCATION,B,6500,9.88,0.07,N,3,0,0.03728409,0
31,24000,OWN,4.0,MEDICAL,D,2500,,0.1,Y,7,0,0.008639586,0
24,29000,RENT,4.0,MEDICAL,D,14400,15.7,0.5,N,4,1,0.9987122,1
22,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0.06,N,2,0,0.12277847,0
27,73680,MORTGAGE,11.0,DEBTCONSOLIDATION,E,10000,17.93,0.14,Y,6,1,0.9884759,1
25,46000,RENT,5.0,DEBTCONSOLIDATION,C,7200,,0.16,Y,3,0,0.14514205,0
24,75000,RENT,2.0,HOMEIMPROVEMENT,B,7000,10.74,0.09,N,3,0,0.03686636,0
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.0,0.1,N,16,0,0.10943264,0
26,30000,RENT,2.0,EDUCATION,B,5000,12.42,0.17,N,2,1,0.32558855,0
22,35000,RENT,3.0,EDUCATION,A,4800,5.42,0.14,N,3,0,0.013134844,0
31,53000,MORTGAGE,15.0,VENTURE,D,10000,,0.19,N,10,0,0.10676411,0
35,40800,RENT,5.0,VENTURE,A,5000,6.54,0.12,N,5,0,0.0028477206,0
28,69996,RENT,1.0,VENTURE,C,11000,13.79,0.16,N,8,0,0.039227776,0
23,40000,OWN,6.0,EDUCATION,A,3000,7.66,0.07,N,3,0,0.00089885143,0
27,67000,RENT,1.0,PERSONAL,C,2800,13.04,0.04,N,7,0,0.06338144,0
21,35000,OWN,5.0,VENTURE,C,6500,13.43,0.19,N,4,0,0.0017590801,0
48,32500,RENT,0.0,VENTURE,D,2000,17.27,0.06,N,16,1,0.9469728,1
28,35496,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500,11.49,0.15,N,5,0,0.15617767,0
22,118812,MORTGAGE,6.0,MEDICAL,C,15000,13.35,0.13,N,2,0,0.09983065,0
27,35000,RENT,0.0,MEDICAL,A,6400,7.74,0.18,N,5,0,0.011470084,0
22,65000,RENT,2.0,EDUCATION,B,10000,9.88,0.15,N,2,0,0.01052116,0
23,25200,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,0.32,N,4,1,0.99250257,1
23,45000,MORTGAGE,1.0,MEDICAL,B,10000,12.21,0.22,N,2,0,0.06632642,0
28,65000,RENT,13.0,HOMEIMPROVEMENT,A,15000,7.51,0.23,N,6,0,0.060499743,0
25,60000,MORTGAGE,2.0,EDUCATION,B,12500,11.49,0.21,N,4,0,0.019978508,0
27,225000,MORTGAGE,1.0,VENTURE,B,14000,,0.06,N,7,0,0.0015776566,0
24,107203,MORTGAGE,8.0,PERSONAL,A,6000,7.4,0.06,N,2,0,0.009352602,0
27,65000,RENT,8.0,EDUCATION,A,8800,6.03,0.14,N,9,0,0.010787697,0
22,72000,RENT,4.0,PERSONAL,A,6200,5.99,0.09,N,2,0,0.0053031677,0
27,35000,RENT,0.0,PERSONAL,C,14000,14.27,0.4,Y,8,1,0.99244046,1
22,50000,MORTGAGE,,VENTURE,B,10000,12.69,0.2,N,4,0,0.0036452597,0
26,50000,OWN,5.0,MEDICAL,A,3250,7.51,0.07,N,2,0,0.00046754506,0
41,62903,MORTGAGE,4.0,MEDICAL,B,9600,10.0,0.13,N,12,1,0.043351647,0
45,60000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.99,0.42,N,16,1,0.9921096,1
32,62000,RENT,8.0,VENTURE,D,10000,17.27,0.16,Y,7,1,0.07665192,0
24,32000,RENT,6.0,MEDICAL,B,4800,10.59,0.15,N,2,0,0.16274758,0
25,19200,RENT,6.0,EDUCATION,E,4000,19.03,0.21,Y,4,1,0.9537786,1
30,20000,RENT,4.0,PERSONAL,C,6800,12.84,0.34,N,6,1,0.99442697,1
30,60000,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0.13,N,6,0,0.023036942,0
25,38000,RENT,8.0,MEDICAL,C,16000,12.87,0.42,Y,3,1,0.9934589,1
34,60000,RENT,3.0,VENTURE,A,6000,8.0,0.1,N,9,0,0.00055609044,0
27,106000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,24000,13.8,0.23,N,10,0,0.1455014,0
22,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1800,6.17,0.05,N,4,0,0.07667639,0
33,93000,RENT,1.0,DEBTCONSOLIDATION,A,3000,,0.03,N,7,0,0.015122779,0
37,59000,RENT,0.0,PERSONAL,D,5000,14.84,0.08,Y,14,1,0.9920461,1
21,23040,OWN,1.0,VENTURE,D,5000,,0.22,N,3,0,0.0038145902,0
21,30000,RENT,2.0,PERSONAL,D,5000,14.96,0.17,N,2,1,0.9481994,1
30,42000,RENT,4.0,VENTURE,A,10000,,0.24,N,9,0,0.004233959,0
26,159800,MORTGAGE,6.0,MEDICAL,D,30000,17.58,0.16,Y,3,1,0.94693494,1
27,31200,OWN,2.0,HOMEIMPROVEMENT,C,6000,14.35,0.19,N,7,0,0.0032479465,0
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0.22,N,2,0,0.06950649,0
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0.33,N,3,0,0.0286746,0
28,44049,RENT,3.0,VENTURE,B,14000,,0.32,N,8,1,0.996558,1
25,95950,RENT,2.0,HOMEIMPROVEMENT,B,17500,11.71,0.18,N,2,0,0.04163081,0
22,48255,RENT,3.0,VENTURE,A,2000,6.76,0.04,N,2,0,0.0013828559,0
27,147884,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4500,11.49,0.03,N,5,0,0.029492151,0
21,44000,RENT,0.0,EDUCATION,D,12875,15.31,0.29,N,2,1,0.9022044,1
31,135000,MORTGAGE,9.0,VENTURE,A,10000,7.14,0.07,N,6,0,0.0006020273,0
26,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.11,0.4,N,3,1,0.99612075,1
22,88812,MORTGAGE,6.0,EDUCATION,D,29000,15.65,0.33,N,2,0,0.16689691,0
24,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,0.41,Y,3,1,0.99986136,1
22,84000,MORTGAGE,3.0,EDUCATION,A,8000,7.88,0.1,N,4,0,0.006411599,0
31,20000,RENT,7.0,EDUCATION,C,2500,12.53,0.13,Y,10,0,0.08622101,0
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,,0.35,Y,4,0,0.14695868,0
30,102213,RENT,3.0,MEDICAL,D,25000,15.7,0.21,N,7,1,0.8600719,1
42,160000,RENT,6.0,VENTURE,B,6000,10.65,0.04,N,17,0,0.0022256952,0
29,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.26,0.2,N,6,0,0.023809701,0
23,36000,MORTGAGE,,EDUCATION,A,10000,7.14,0.28,N,3,0,0.041009713,0
22,66000,MORTGAGE,6.0,VENTURE,B,2400,,0.04,N,2,0,0.004552839,0
28,144000,OWN,11.0,MEDICAL,D,7000,15.99,0.05,Y,10,0,0.01998491,0
36,108000,MORTGAGE,7.0,EDUCATION,A,14000,8.9,0.13,N,12,0,0.034115586,0
28,140000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,5000,11.49,0.04,N,9,0,0.10309854,0
24,72000,OWN,,EDUCATION,B,16000,12.42,0.22,N,2,0,0.00074669434,0
22,29244,RENT,0.0,DEBTCONSOLIDATION,D,3000,13.3,0.1,Y,2,1,0.98683965,1
26,40000,MORTGAGE,5.0,MEDICAL,B,6000,10.62,0.15,N,4,0,0.04705028,0
37,175000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.76,0.09,N,17,0,0.028916739,0
36,72000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,13000,,0.18,N,13,0,0.023250077,0
27,106000,MORTGAGE,11.0,EDUCATION,B,4000,11.71,0.04,N,8,0,0.03813144,0
23,80000,MORTGAGE,3.0,EDUCATION,A,6000,5.99,0.07,N,4,0,0.0015430093,0
21,90200,RENT,2.0,PERSONAL,C,19125,13.92,0.21,N,4,0,0.043515783,0
36,36000,OWN,4.0,MEDICAL,D,10000,16.29,0.28,Y,17,0,0.007463165,0
42,40000,RENT,0.0,DEBTCONSOLIDATION,B,7200,10.75,0.18,N,17,0,0.030809868,0
23,48000,RENT,1.0,VENTURE,A,4325,5.42,0.09,N,4,0,0.0018929646,0
37,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,16,0,0.0106902225,0
23,65004,MORTGAGE,7.0,PERSONAL,A,15000,7.88,0.23,N,3,0,0.07016128,0
29,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.88,0.13,N,5,0,0.024762338,0
31,95000,MORTGAGE,,HOMEIMPROVEMENT,A,5000,6.03,0.05,N,5,0,0.0036203626,0
46,65000,RENT,1.0,EDUCATION,B,6000,12.69,0.09,N,13,0,0.042774588,0
34,54000,RENT,5.0,MEDICAL,D,3000,15.37,0.06,Y,6,1,0.9386372,1
28,84000,MORTGAGE,12.0,MEDICAL,B,20500,10.0,0.24,N,5,0,0.04120552,0
30,35576,RENT,14.0,EDUCATION,C,19000,13.72,0.53,N,7,1,0.9970258,1
26,30200,OWN,3.0,VENTURE,B,9200,10.99,0.3,N,2,0,0.00032441976,0
32,25200,RENT,,MEDICAL,D,6000,16.49,0.24,Y,5,1,0.70506513,1
31,12996,RENT,4.0,MEDICAL,A,1750,6.76,0.13,N,10,0,0.060830925,0
24,72000,RENT,8.0,DEBTCONSOLIDATION,C,16000,13.06,0.22,N,4,0,0.08584223,0
24,24000,RENT,1.0,MEDICAL,A,8500,7.9,0.35,N,2,1,0.9899464,1
34,28000,OWN,1.0,VENTURE,B,3000,9.99,0.11,N,10,0,0.0003229746,0
24,70000,RENT,3.0,PERSONAL,B,25000,11.86,0.36,N,2,1,0.97642505,1
31,66360,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,11.86,0.11,N,6,0,0.09176171,0
30,76000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.99,0.16,N,10,0,0.058001235,0
28,199000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10000,9.32,0.05,N,10,0,0.017975727,0
24,40000,OWN,4.0,PERSONAL,C,2000,14.35,0.05,N,2,0,0.0003486646,0
24,48732,OTHER,6.0,MEDICAL,A,3500,9.32,0.07,N,4,0,0.039868917,0
21,59000,RENT,4.0,MEDICAL,C,5000,14.22,0.08,N,3,1,0.64262605,1
28,56052,RENT,8.0,VENTURE,C,7200,11.28,0.13,Y,8,0,0.13215356,0
